customer_id,name,email,age,income,purchase_amount,registration_date,category,is_active,score,description
1,Customer_1,customer1@email.com,,77447.55593094493,266.382594251635,2023-09-01,Basic,True,53.75846256925658,  CUSTOMER DESCRIPTION 0  
2,Customer_2,,,,,2025-02-22,Standard,True,18.492029746714433,Customer description 1
3,Customer_3,customer3@email.com,,,151.9462042921131,2025-05-22,Premium,False,42.81551730301199,Customer description 2
4,Customer_4,customer4@email.com,,42499.78743260372,174.37249958278596,2023-05-19,Basic,True,6.142512925983268,TBD
5,Customer_5,,60.0,,68.40925050644968,2024-09-08,Standard,True,22.392458779658952,Customer description 4
6,Customer_6,customer6@email.com,,,48.83287694361898,2024-10-09,Standard,True,36.32727963988995,Customer description 5
7,Customer_7,customer7@email.com,78.0,56849.13836015029,,2024-10-31,Standard,True,43.864750024605485,  CUSTOMER DESCRIPTION 6  
8,Customer_8,,38.0,88230.59213018857,25.74305579129635,2025-01-25,Premium,True,97.74962582088932,Customer description 7
9,Customer_9,,56.0,,220.17530606160096,2023-05-24,Standard,True,80.78656456839812,Customer description 8
10,Customer_10,,75.0,53865.56123698772,59.89642845008159,2025-03-04,Standard,True,73.74099443119462,  CUSTOMER DESCRIPTION 9  
11,Customer_11,,36.0,,,2023-07-25,Standard,True,53.704131474197425,Customer description 10
12,Customer_12,customer12@email.com,,,,2023-05-20,Basic,True,83.99977606043434,Customer description 11
13,Customer_13,,,37114.49639664104,444.6055077934503,2022-12-16,Standard,False,33.93228356557111,  CUSTOMER DESCRIPTION 12  
14,Customer_14,,28.0,,,2023-12-06,Standard,True,70.8899112773316,Customer description 13
15,Customer_15,customer15@email.com,41.0,,,2025-03-19,Standard,True,99.37839753781721,Customer description 14
16,Customer_16,,,37015.05443332581,,2023-10-21,Basic,True,31.46289089351988,  CUSTOMER DESCRIPTION 15  
17,Customer_17,customer17@email.com,53.0,33029.58601224173,137.12373193898145,2024-04-10,Premium,False,67.40175348839674,Customer description 16
18,Customer_18,,57.0,31275.099434440875,107.59770130043265,2025-05-15,Standard,True,84.43148641523824,Customer description 17
19,Customer_19,,41.0,56663.46589679649k,,2025-05-17,Premium,False,91.58075833506723,  CUSTOMER DESCRIPTION 18  
20,Customer_20,,20.0,,,2025-03-13,premium,True,71.79326909401018,Customer description 19
21,Customer_21,,,-19563.384272731128,3.6218924748502817,2024-11-05,Basic,True,28.360792341713626,Customer description 20
22,Customer_22,,,,71.0454673766853,2024-10-21,Basic,True,32.62821515689465,N/A
23,Customer_23,,19.0,39641.75488388732,49.03618286233875,2024-01-16,Standard,True,2.075803212396421,Customer description 22
